datetime,periodo,near_gap,CO2_ppm_log,TVOC_ppb_log,CO_ppm_log,SO2_ppm_log,temp_C,hum_pct,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,periodo,AQI,AQI_clase,AQI_binario
2025-11-25 05:04:44,1,0,0.8165490250812444,0.8020027854383733,-0.008239040467209548,-0.5772482762921312,-0.4615229358628012,0.9882845986701012,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 05:06:18,1,0,0.9564273167639017,0.9791225225003769,0.40705123892375905,-0.5772482762921312,-0.4615229358628012,0.9882845986701012,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 05:07:52,1,0,0.9966774111611089,1.023379050300806,0.4522919603025948,-0.5448633857437047,-0.4615229358628012,0.9952579381314096,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 05:09:26,1,0,0.936599451820374,0.9529716117840324,0.2715075113209172,-0.5772482762921312,-0.4615229358628012,0.9952579381314096,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 05:11:00,1,0,0.9058608272327519,0.9156668355656836,0.11692101826890612,-0.5772482762921312,-0.4615229358628012,0.9952579381314096,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 05:12:34,1,0,0.8864961754110158,0.8906228631688972,0.046969111099510574,-0.5772482762921312,-0.4615229358628012,1.0092046170540259,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 05:14:08,1,0,0.8793600002776986,0.8826422872202683,0.0437498958196387,-0.5772482762921312,-0.4754625170180324,1.002231277592718,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 05:15:42,1,0,0.8588970536937545,0.8568155506264407,0.15594275738015181,-0.5772482762921312,-0.4754625170180324,1.0092046170540259,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 05:17:16,1,0,0.9201745761141866,0.9325127913747236,0.2415300837184305,-0.5448633857437047,-0.4615229358628012,1.030124635437951,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 05:18:50,1,0,0.989924095365593,1.014354877537847,0.2729984498652154,-0.5448633857437047,-0.4615229358628012,1.030124635437951,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 05:20:24,1,0,0.9960922358713664,1.0219574604968198,0.17449218919294157,-0.5448633857437047,-0.4615229358628012,1.044071314360567,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 05:21:58,1,0,0.9872325300600241,1.0112407036906108,0.33202897352927085,-0.5448633857437047,-0.4615229358628012,1.0231512959766427,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 05:23:31,1,0,0.9915448293850575,1.0163207831809975,0.2997078318889321,-0.5448633857437047,-0.4475833547075705,1.0161779565153342,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 05:25:05,1,0,0.9103209479300658,0.9210447621157325,0.15594275738015181,-0.5772482762921312,-0.4475833547075705,1.002231277592718,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 05:26:39,1,0,0.8877433502706386,0.8928816859933225,0.10116726615046921,-0.5772482762921312,-0.4475833547075705,0.9952579381314096,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 05:28:13,1,0,0.9016072304768287,0.9106949962821909,0.07897032482803232,-0.5448633857437047,-0.4475833547075705,1.0092046170540259,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 05:29:47,1,0,0.9235227515585342,0.9362716383711502,0.11220368222819749,-0.5772482762921312,-0.4615229358628012,1.0231512959766427,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 05:31:21,1,0,0.9289779568933316,0.9431724121202714,0.11062956623202796,-0.5772482762921312,-0.4475833547075705,1.0231512959766427,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 05:32:55,1,0,1.014695840022295,1.0435733957737827,0.37121987831424463,-0.5448633857437047,-0.4475833547075705,1.0161779565153342,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 05:34:29,1,0,0.9900620625542926,1.0142995798161016,0.40705123892375905,-0.5448633857437047,-0.4475833547075705,1.0231512959766427,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 05:36:03,1,0,1.0026262736856713,1.0289948287731807,0.4170068476419221,-0.5772482762921312,-0.4615229358628012,1.002231277592718,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 05:37:37,1,0,0.9627307301050748,0.9841166416661636,0.267030188549572,-0.5772482762921312,-0.4754625170180324,1.0092046170540259,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 05:39:11,1,0,0.9651651453284877,0.9861186575656233,0.27746676893216016,-0.5772482762921312,-0.4754625170180324,1.0161779565153342,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 05:40:45,1,0,0.9331597632450863,0.9485115632392768,0.22945366280687798,-0.5772482762921312,-0.4754625170180324,1.0161779565153342,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 05:42:19,1,0,0.9503208732226276,0.968549499594047,0.28934944378947086,-0.5772482762921312,-0.4754625170180324,1.0161779565153342,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 05:43:53,1,0,0.9279580217328496,0.9426241800007983,0.2848990239300972,-0.5772482762921312,-0.4894020981732635,1.0370979748992593,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 05:45:28,1,0,0.9150220311769347,0.9263464235529524,0.2520567214298629,-0.5772482762921312,-0.5033416793284943,1.044071314360567,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 05:47:02,1,0,0.9124426035824278,0.9230999218205762,0.2520567214298629,-0.5772482762921312,-0.5172812604837254,1.058017993283184,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 05:48:36,1,0,0.8851415420912975,0.8895890747753786,0.14351163156637659,-0.5772482762921312,-0.5033416793284943,1.0649913327444924,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 05:50:10,1,0,0.9085872047737812,0.9180520626095192,0.12633321616022994,-0.5772482762921312,-0.5172812604837254,1.058017993283184,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 05:51:43,1,0,0.9395798250232613,0.9565681930599919,0.28786671319163043,-0.5772482762921312,-0.5172812604837254,1.0719646722058007,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 05:53:17,1,0,0.935546883665555,0.9503591216486397,0.3640013082176284,-0.5772482762921312,-0.5312208416389561,1.0789380116671086,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 05:54:51,1,0,0.9403507578648174,0.955730556431423,0.32324902832276,-0.5772482762921312,-0.5451604227941873,1.0998580300510337,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 05:56:25,1,0,0.8935451440468667,0.8995394705622656,0.1760327454943597,-0.5772482762921312,-0.5451604227941873,1.1207780484349583,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 05:57:59,1,0,0.9397550535548054,0.9556706888649478,0.40705123892375905,5.062163258783653,-0.5451604227941873,1.1277513878962666,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 05:59:34,1,0,0.9572987030098621,0.977113051612779,0.42975795405160966,-0.5448633857437047,-0.5451604227941873,1.1347247273575751,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 06:01:08,1,0,0.9481546124763779,0.9655546289853748,0.46628917152907906,-0.5448633857437047,-0.5591000039494185,1.1416980668188834,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 06:02:42,1,0,0.9691257531487075,0.9909060293701178,0.43399615634999045,-0.5124908098428017,-0.5591000039494185,1.1347247273575751,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 06:04:16,1,0,0.9774476782960653,1.0007829996247766,0.48022056294273224,-0.5124908098428017,-0.5591000039494185,1.1416980668188834,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 06:05:50,1,0,1.0072606799846622,1.0358583452921242,0.6842883201755703,-0.5124908098428017,-0.5730395851046491,1.1486714062801913,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 06:07:24,1,0,1.0735217906787258,1.1082619934337843,0.7357333459070465,-0.5124908098428017,-0.5869791662598803,1.1486714062801913,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 06:08:58,1,0,1.144175258653906,1.1835498805955,0.9990795279832069,-0.5124908098428017,-0.5730395851046491,1.1556447457414998,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 06:10:32,1,0,1.1201042285983729,1.1577868779158333,0.9733029716448894,-0.5124908098428017,-0.5730395851046491,1.162618085202808,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 06:12:06,1,0,1.0928449769613504,1.128936442370531,0.7863002785599954,-0.4801305392274697,-0.5869791662598803,1.1835381035867327,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 06:13:40,1,0,1.044635626556319,1.0751505682497586,0.8062878376555044,-0.5124908098428017,-0.5869791662598803,1.162618085202808,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 06:15:14,1,0,1.0309101362742072,1.0608247880876114,0.6634575468050684,-0.5124908098428017,-0.5869791662598803,1.1974847825093493,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 06:16:48,1,0,1.0651800457043077,1.0988337786828417,0.8087768277415867,-0.5124908098428017,-0.5869791662598803,1.1835381035867327,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 06:18:21,1,0,1.0477529139464827,1.0800738391594733,0.7712206157757935,-0.5124908098428017,-0.5869791662598803,1.1695914246641164,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 06:19:55,1,0,1.0663586439932278,1.100695627078377,0.8013035755107374,-0.5124908098428017,-0.5869791662598803,1.1695914246641164,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 06:21:29,1,0,1.0583017364864475,1.0909503746253162,0.8581224848346849,-0.4801305392274697,-0.5869791662598803,1.1765647641254249,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 06:23:03,1,0,1.0977156981940837,1.134116941093532,0.9138721713565435,-0.4801305392274697,-0.600918747415111,1.1835381035867327,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 06:24:37,1,0,1.1526388743962894,1.19164009660127,1.0037421744966792,-0.4801305392274697,-0.600918747415111,1.190511443048041,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 06:26:11,1,0,1.1736666880868014,1.2119643759536582,1.1336335984102874,-0.4801305392274697,-0.6148583285703422,1.190511443048041,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 06:27:45,1,0,1.241024302241881,1.2796143669695381,0.40705123892375905,5.062163258783653,-0.5451604227941873,1.1277513878962666,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 06:29:20,1,0,1.2653644954390664,1.3036493064928185,1.2783089468551327,-0.4477825645464285,-0.600918747415111,1.2253781403545825,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 06:30:54,1,0,1.225855935152251,1.2645990770500835,1.1514166359592082,-0.4477825645464285,-0.6148583285703422,1.2462981587385076,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 06:32:28,1,0,1.2022726357053903,1.2417842963389887,1.138089374783908,-0.4801305392274697,-0.600918747415111,1.2044581219706578,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 06:34:02,1,0,1.1997884036100448,1.2391789695290818,1.0716772395150378,-0.4801305392274697,-0.600918747415111,1.2253781403545825,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 06:35:36,1,0,1.2044971072231538,1.2437971203106684,1.1447604993302094,-0.5124908098428017,-0.600918747415111,1.1974847825093493,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 06:37:10,1,0,1.2308775425528304,1.2694451020968487,1.2623412176008377,-0.4801305392274697,-0.6148583285703422,1.2044581219706578,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 06:38:44,1,0,1.2209225143974338,1.2599589641719406,1.1525245396302224,-0.4801305392274697,-0.6148583285703422,1.2114314614319661,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 06:40:18,1,0,1.1704432426842533,1.2091835241707378,1.0705386802328072,-0.4801305392274697,-0.6148583285703422,1.2253781403545825,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 06:41:52,1,0,1.131733982510485,1.1695135580537805,0.9873907060164395,-0.4801305392274697,-0.6148583285703422,1.2323514798158908,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 06:43:26,1,0,1.142565262199793,1.1814538715419147,1.0636981205860534,-0.4801305392274697,-0.6148583285703422,1.2253781403545825,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 06:44:59,1,0,1.0680415933773009,1.1025724199075022,0.8945997348402849,-0.4801305392274697,-0.600918747415111,1.2114314614319661,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 06:46:33,1,0,1.004721180812009,1.0316463538331597,0.7649146990649207,-0.4801305392274697,-0.600918747415111,1.2114314614319661,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 06:48:07,1,0,0.9741562039823176,0.996195473720251,0.6712862605860976,-0.4801305392274697,-0.600918747415111,1.2253781403545825,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 06:49:41,1,0,0.9490981667006082,0.9670653734883987,0.5556937920932146,-0.5124908098428017,-0.6148583285703422,1.239324819277199,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 06:51:15,1,0,0.948608951543955,0.9675486309167506,0.6253243629685125,-0.4801305392274697,-0.6148583285703422,1.2323514798158908,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 06:52:49,1,0,0.9445875286057921,0.9615385176008151,0.6660694173120442,-0.5124908098428017,-0.6148583285703422,1.2323514798158908,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 06:54:23,1,0,0.9711388948961441,0.9938341255858187,0.6842883201755703,-0.5124908098428017,-0.6148583285703422,1.2532714981998154,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 06:55:57,1,0,0.9443425809657867,0.9608729817129481,0.6319341655222581,-0.4801305392274697,-0.6148583285703422,1.2462981587385076,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 06:57:31,1,0,1.0748987500357041,1.1106537445765519,0.9803552124215925,-0.4801305392274697,-0.6148583285703422,1.2462981587385076,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 06:59:05,1,0,0.9888546452888549,1.0153384846616642,0.7280733107341628,-0.4801305392274697,-0.6148583285703422,1.2602448376611237,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 07:00:39,1,0,0.9525205530160873,0.9726681894315539,0.688177837020208,-0.4801305392274697,-0.600918747415111,1.2532714981998154,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 07:02:13,1,0,0.9192928871608449,0.9334388737809788,0.5543385730206277,-0.5124908098428017,-0.600918747415111,1.2532714981998154,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,3,3,1
2025-11-25 07:03:47,1,0,1.1197401079750702,1.1611214398081973,1.0954864629222663,-0.4801305392274697,-0.600918747415111,1.2462981587385076,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 07:05:21,1,0,1.2162061416350065,1.2560870741148638,1.313137924210018,-0.4477825645464285,-0.5869791662598803,1.2323514798158908,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 07:06:55,1,0,1.3510621419118862,1.3853235342284596,1.5528899774381069,-0.4477825645464285,-0.600918747415111,1.218404800893274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 07:08:29,1,0,1.4259748159190744,1.4521387194110678,1.5961186080803524,-0.4477825645464285,-0.600918747415111,1.2114314614319661,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 07:10:02,1,0,1.4639926577809386,1.4848914938211888,1.5470782075213292,-0.4477825645464285,-0.5869791662598803,1.2044581219706578,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 07:11:36,1,0,1.4533472363933149,1.4754050863653836,1.48436607708597,-0.4477825645464285,-0.5869791662598803,1.1835381035867327,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 07:13:10,1,0,1.4914510460555288,1.5083765204472572,1.5509539872823614,-0.4477825645464285,-0.5869791662598803,1.1695914246641164,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 07:14:44,1,0,1.4258546328302617,1.450835619129838,1.292078371844839,-0.4801305392274697,-0.5869791662598803,1.1416980668188834,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 07:16:18,1,0,1.3996661482555104,1.4279194896150893,1.2409161510422104,-0.4801305392274697,-0.5869791662598803,1.1556447457414998,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 07:17:52,1,0,1.3723115151008738,1.4025585493155834,1.2279863431831823,-0.4801305392274697,-0.5869791662598803,1.1347247273575751,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 07:19:26,1,0,1.3700186851467346,1.4004834079310005,1.2344583007583547,-0.4801305392274697,-0.5869791662598803,1.1347247273575751,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 07:21:00,1,0,1.3740834964916147,1.4049407061432222,1.2537897748051299,-0.4801305392274697,-0.600918747415111,1.1486714062801913,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 07:22:34,1,0,1.3717919528190416,1.4026827418085697,1.2409161510422104,-0.4801305392274697,-0.5869791662598803,1.1556447457414998,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 07:24:08,1,0,1.3895004884611242,1.4185629001984283,1.2687386403165788,-0.4801305392274697,-0.600918747415111,1.1486714062801913,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 07:25:42,1,0,1.4270862927779484,1.4528107825294256,1.321520007517908,-0.4801305392274697,-0.600918747415111,1.1556447457414998,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 07:27:16,1,0,1.4599825351827524,1.481345421253613,1.349635724319906,-0.4801305392274697,-0.600918747415111,1.162618085202808,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 07:28:50,1,0,1.4410814173043571,1.4650207454822772,1.3485991456712474,-0.4801305392274697,-0.600918747415111,1.1695914246641164,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 07:30:24,1,0,1.4192676205362826,1.4443718793915952,1.3485991456712474,-0.4801305392274697,-0.600918747415111,1.1835381035867327,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 07:31:58,1,0,1.4001811463954217,1.4283109947132173,1.292078371844839,-0.4801305392274697,-0.600918747415111,1.1835381035867327,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 07:33:32,1,0,1.3728615467412804,1.4026108434377231,1.1745960503869344,-0.4801305392274697,-0.6148583285703422,1.1765647641254249,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 07:35:06,1,0,1.3594501790461733,1.392024565875747,1.206310469121439,-0.4801305392274697,-0.600918747415111,1.1835381035867327,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 07:36:40,1,0,1.3586829695673044,1.3903184473718029,1.1690935689634925,-0.5124908098428017,-0.600918747415111,1.190511443048041,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 07:38:14,1,0,1.3445946149407826,1.3779869038007437,1.1358623242740626,-0.5124908098428017,-0.600918747415111,1.1835381035867327,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 07:39:48,1,0,1.3337858898725503,1.36817668572852,1.1168644969671924,-0.5124908098428017,-0.600918747415111,1.2044581219706578,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 07:41:22,1,0,1.34789162851933,1.3799172250559284,1.1789906891848445,-0.5124908098428017,-0.600918747415111,1.1974847825093493,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 07:42:56,1,0,1.3851206983790942,1.414039309626451,1.2963022752435864,-0.5124908098428017,-0.600918747415111,1.190511443048041,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 07:44:30,1,0,1.461884264991314,1.4832055698635986,1.3382133627610107,-0.4801305392274697,-0.600918747415111,1.1974847825093493,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 07:46:04,1,0,1.5039629201457674,1.5188485768197637,1.37337747872404,-0.4801305392274697,-0.5869791662598803,1.190511443048041,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 07:47:38,1,0,1.4978306578980745,1.5127082024872591,1.3089379726112116,-0.5124908098428017,-0.5730395851046491,1.1765647641254249,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 07:49:12,1,0,1.4557887426023115,1.4769197775864655,1.1336335984102874,-0.5124908098428017,-0.5730395851046491,1.1765647641254249,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 07:50:46,1,0,1.3556429887378696,1.3883285337148485,1.0072343500474525,-0.5124908098428017,-0.5730395851046491,1.8529786918723274,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 07:52:21,1,0,1.2626446643267524,1.3009462261271179,0.8507728288967411,-0.5124908098428017,-0.5730395851046491,1.190511443048041,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 07:53:55,1,0,1.2518688542957028,1.290033843902544,0.7812822477322047,-0.5124908098428017,-0.5730395851046491,1.1974847825093493,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 07:55:29,1,0,1.2277119811888253,1.2661576718335232,0.6582268877512301,-0.5448633857437047,-0.5730395851046491,1.2044581219706578,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 07:57:03,1,0,1.1895081022648764,1.2284496158085574,0.6027400844385327,-0.5448633857437047,-0.5591000039494185,1.1974847825093493,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 07:58:37,1,0,1.236784496166917,1.2753475863671626,0.8556746248321729,-0.5448633857437047,-0.5591000039494185,1.1835381035867327,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 08:00:11,1,0,1.225023560375313,1.2636765403606556,0.7382822961005125,-0.5448633857437047,-0.5591000039494185,1.1835381035867327,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 08:01:45,1,0,1.2547248538816553,1.2926936576887984,0.8112637285244197,-0.5448633857437047,-0.5591000039494185,1.190511443048041,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 08:03:19,1,0,1.2622966099672706,1.300533529387664,0.7787700414532696,-0.5448633857437047,-0.5591000039494185,1.2044581219706578,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 08:04:52,1,0,1.2322514958038941,1.2708216261758607,0.679094341726512,-0.5448633857437047,-0.5591000039494185,1.2044581219706578,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 08:06:26,1,0,1.2683662402919063,1.3051276907884577,0.7408290551593423,-0.5448633857437047,-0.5591000039494185,1.2114314614319661,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,4,4,1
2025-11-25 08:08:00,1,0,1.2926541680932595,1.3285830329615063,0.8310841385859964,-0.5448633857437047,-0.5730395851046491,1.2253781403545825,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,1,4,4,1
