datetime,periodo,near_gap,CO2_ppm_log,TVOC_ppb_log,CO_ppm_log,SO2_ppm_log,temp_C,hum_pct,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,periodo,AQI,AQI_clase,AQI_binario
2025-11-22 19:54:48,1,0,0.7094838229000477,0.6500403729932196,1.4040617837756884,0.1645050865596456,0.36091235229582663,-0.545850082817719,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 19:56:22,1,0,0.6653759451708021,0.5853565263767684,1.2323025520854982,0.19660909003178512,0.34697277114059544,-0.5528234222790274,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 19:57:56,1,0,0.5856347179720264,0.4687343880996885,1.043081161605315,0.13238897196249844,0.34697277114059544,-0.5319034038951023,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 19:59:30,1,0,0.4371924991978129,0.35979607867982644,0.9186707549646423,0.13238897196249844,0.3330331899853648,-0.5319034038951023,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 20:01:04,1,0,0.32626020840412245,0.27288909499893255,0.8532247406363507,0.13238897196249844,0.3190936088301336,-0.5597967617403357,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 20:02:37,1,0,0.297102325210246,0.24914480914439632,0.7446450936009396,0.13238897196249844,0.3330331899853648,-0.5807167801242603,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 20:04:11,1,0,0.23669711144392377,0.21039122393499124,0.7049736516646312,0.06812037281798737,0.3330331899853648,-0.601636798508185,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 20:05:45,1,0,0.06283033430081761,0.10535047043488072,0.5434744451376267,0.035967869957129736,0.3190936088301336,-0.5807167801242603,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 20:07:19,1,0,0.006874375947243631,0.0630232975924007,0.5597557337289732,0.06812037281798737,0.3190936088301336,-0.5319034038951023,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 20:08:53,1,0,0.060053637828380226,0.09405223249211013,0.6477377831244622,0.10026073709913289,0.3190936088301336,-0.46914334874332786,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 20:10:27,1,0,0.1682765398282588,0.16482212999506035,0.6998158429487575,0.10026073709913289,0.3190936088301336,-0.5597967617403357,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 20:12:01,1,0,0.31466350300439966,0.25732973224505085,0.8458629093425949,0.035967869957129736,0.3051540276749029,-0.5876901195855687,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 20:13:35,1,0,0.6503561576942908,0.6212277451909896,1.6160781200474719,0.10026073709913289,0.3051540276749029,-0.5807167801242603,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 20:15:09,1,0,0.8588611001285709,0.8663500309244746,1.928640779559861,0.10026073709913289,0.3051540276749029,-0.5946634590468771,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 20:16:44,1,0,0.9209502588768633,0.9373403356501538,2.031674958110266,0.13238897196249844,0.27727486536444057,-0.5737434406629519,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,4,4,1
2025-11-22 20:18:18,1,0,0.9315790587367294,0.9488137680381402,2.058719300097076,0.10026073709913289,0.27727486536444057,-0.5807167801242603,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,4,4,1
2025-11-22 20:19:52,1,0,0.9048333994039994,0.9152495760404897,1.9405505883373737,0.2287009915097866,0.2633352842092099,-0.545850082817719,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 20:21:26,1,0,0.8597957598536758,0.8579372334091419,1.8761818881639485,0.10026073709913289,0.27727486536444057,-0.5597967617403357,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 20:23:00,1,0,1.0689836535334534,1.1100613900783798,2.1232745539584044,0.19660909003178512,0.2633352842092099,-0.5597967617403357,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,4,4,1
2025-11-22 20:24:33,1,0,0.9824994784152851,1.0075443162763853,2.2136756446020254,0.2287009915097866,0.2633352842092099,-0.5319034038951023,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 20:26:07,1,0,0.9581698489463256,0.9794008615499836,2.097621001104203,0.2928485249552687,0.2633352842092099,-0.4551966698207116,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,4,4,1
2025-11-22 20:27:41,1,0,0.9638090597331189,0.9845312974688705,2.113680484106466,0.2607808001142,0.2633352842092099,-0.46914334874332786,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,4,4,1
2025-11-22 20:29:15,1,0,0.9157989800631317,0.928051354864377,1.9490283770539558,0.2607808001142,0.2633352842092099,-0.4482233303594032,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 20:30:49,1,0,0.8879927261646369,0.8951336194203336,1.7203156352318962,0.2607808001142,0.2633352842092099,-0.3296765595171624,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 20:32:23,1,0,0.876429502213286,0.8777749489600061,1.730358202522447,0.2607808001142,0.27727486536444057,-0.4273033119754781,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 20:33:57,1,0,0.8723150720441266,0.8733841419875786,1.687208993116274,0.1645050865596456,0.2633352842092099,-0.46217000928201946,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 20:35:31,1,0,0.8597957598536758,0.858470119309357,1.6899820541649218,0.2607808001142,0.27727486536444057,-0.4482233303594032,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 20:37:05,1,0,0.8601192314898399,0.8578552168159325,1.6160781200474719,0.2607808001142,0.2633352842092099,-0.44124999089809486,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 20:38:39,1,0,0.933054407549531,0.9485357441756179,1.762087217909916,0.2928485249552687,0.2633352842092099,-0.42032997251417026,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 20:40:13,1,0,0.9502859453176709,0.9678078094432407,1.8544110754336807,0.2287009915097866,0.2633352842092099,-0.4273033119754781,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 20:41:47,1,0,0.9257059643281975,0.9394363811089546,1.8491621885682472,0.2287009915097866,0.2633352842092099,-0.41335663305286185,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 20:43:21,1,0,0.9248962388582165,0.9383461994437206,1.8201258968364196,0.19660909003178512,0.2633352842092099,-0.41335663305286185,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 20:44:55,1,0,0.8726730613984479,0.8738926226881429,1.6649305643362138,0.19660909003178512,0.2633352842092099,-0.3994099541302451,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 20:46:29,1,0,0.8313085616478217,0.8209690433159724,1.6630664443807397,0.2287009915097866,0.2633352842092099,-0.39243661466893676,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 20:48:02,1,0,0.8012442352596195,0.7802166528511634,1.6046891553874065,0.1645050865596456,0.2633352842092099,-0.322703220055854,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 20:49:36,1,0,0.8142525587085585,0.7977441393987581,1.7230578949750281,0.19660909003178512,0.24939570305397868,-0.3994099541302451,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 20:51:10,1,0,0.87578585810099,0.8776019466209156,1.7782736314469099,0.2607808001142,0.24939570305397868,-0.4063832935915535,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 20:52:44,1,0,0.8856406851131347,0.8907928416396328,1.8456577572032058,0.19660909003178512,0.24939570305397868,-0.39243661466893676,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 20:54:18,1,0,0.9226067614696395,0.9354229495881273,1.910685812482838,0.1645050865596456,0.24939570305397868,-0.36454325682370375,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 20:55:52,1,0,0.8317800200957276,0.822777506750389,1.737640565480501,0.13238897196249844,0.23545612189874798,-0.4342766514367865,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 20:57:26,1,0,0.8057081797978862,0.7880563899356978,1.6630664443807397,0.13238897196249844,0.24939570305397868,-0.4273033119754781,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 20:59:00,1,0,0.7627102648117868,0.7277671180262373,1.5383391200073002,0.13238897196249844,0.23545612189874798,-0.3994099541302451,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 21:00:34,1,0,0.8611613037169434,0.8588661186270714,1.7148234891824923,0.19660909003178512,0.23545612189874798,-0.39243661466893676,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 21:02:08,1,0,0.703258049126635,0.6480088237557358,1.221500216546463,0.13238897196249844,0.23545612189874798,-0.36454325682370375,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 21:03:42,1,0,0.33233997371097906,0.3672990359150803,0.9090658029020076,0.1645050865596456,0.23545612189874798,-0.30875654113323775,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 21:05:16,1,0,0.5848505795871858,0.5227248689445073,1.266607700635429,0.2287009915097866,0.23545612189874798,-0.22507646759753827,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 21:06:50,1,0,0.35768055642668395,0.3582378871765565,0.688177837020208,0.1645050865596456,0.23545612189874798,-0.2738898438266964,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 21:08:24,1,0,0.31248437313528393,0.27641282598776695,0.6777944230781884,0.1645050865596456,0.23545612189874798,-0.25994316490407965,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 21:09:58,1,0,0.3123561421988206,0.269166437142444,0.42409756989374986,0.1645050865596456,0.23545612189874798,-0.23204980705884665,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 21:11:32,1,0,0.37163868481935647,0.30543000844991014,0.34369523796700896,0.1645050865596456,0.23545612189874798,-0.22507646759753827,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 21:13:06,1,0,0.21631728423667612,0.24187632235659404,0.2610498798873201,0.1645050865596456,0.23545612189874798,-0.21112978867492202,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 21:14:40,1,0,0.12589380956231558,0.1604758440972661,0.06301292561222188,0.1645050865596456,0.23545612189874798,-0.1692897519070723,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 21:16:15,1,0,-0.22970447428271396,-0.025516873420338617,-0.135496901387592,0.1645050865596456,0.23545612189874798,-0.16231641244576392,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 21:17:49,1,0,-0.6873821184359948,-0.37716709075400573,-0.19948736176229953,0.19660909003178512,0.22151654074351682,-0.14836973352314717,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 21:19:23,1,0,-0.9287157751661759,-0.5802166652909302,-0.24352008233179026,0.19660909003178512,0.22151654074351682,-0.13442305460053092,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 21:20:57,1,0,-0.9517832390520691,-0.618179416339107,-0.32082174649695455,0.19660909003178512,0.20757695958828562,-0.10652969675529793,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 21:22:31,1,0,-0.9068843055985482,-0.5834832397988637,-0.29001911518414447,0.19660909003178512,0.22151654074351682,-0.07863633891006444,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 21:24:05,1,0,-0.8192625568037525,-0.5298262416525291,-0.26489052582387496,0.2287009915097866,0.20757695958828562,-0.04376964160352307,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 21:25:39,1,0,-0.30930522197367166,-0.14957131110474417,-0.17858187859167143,0.2287009915097866,0.22151654074351682,0.01201707408694292,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 21:27:13,1,0,0.5775094519173379,0.684802850803711,1.6027867308149892,0.2287009915097866,0.22151654074351682,0.018990413548251293,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,3,3,1
2025-11-22 21:28:47,1,0,0.185676850509421,0.27261734092607137,0.4226807824527228,0.2287009915097866,0.22151654074351682,-0.0019296048356738248,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 21:30:21,1,0,0.10533172221776307,0.13613921756629951,0.39420181531584525,0.2287009915097866,0.22151654074351682,0.025963753009559665,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 21:31:54,1,0,-0.08601052034216979,0.0019160721730889054,-0.011518840903415109,0.2287009915097866,0.22151654074351682,0.005043734625634548,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 21:33:28,1,0,-0.19834711161912932,-0.0725715642874675,-0.1492160423006591,0.2607808001142,0.22151654074351682,0.039910431932175916,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 21:35:02,1,0,-0.058347397187006995,0.017097444039820404,0.06621128883408942,0.2287009915097866,0.20757695958828562,0.03293709247086754,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 21:36:36,1,0,-0.3442089760089999,-0.1717280821574205,-0.171646037606519,0.2287009915097866,0.22151654074351682,0.03293709247086754,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 21:38:11,1,0,-0.36824210497697185,-0.19009196437375286,-0.1440639167579206,0.2287009915097866,0.20757695958828562,0.07477712923871728,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 21:39:45,1,0,-0.10956715746614483,-0.018271342180081897,0.172950831396414,0.2607808001142,0.22151654074351682,0.08872380816133403,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 21:41:19,1,0,-0.2956997116726949,-0.1325425009579668,-0.054489988137329436,0.2928485249552687,0.22151654074351682,0.11661716600656702,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 21:42:53,1,0,-0.35828975632920895,-0.18699004337241706,0.024360798406115446,0.2928485249552687,0.20757695958828562,0.14451052385180002,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 21:44:27,1,0,-0.4370118676582786,-0.24279441848482697,-0.11503657684740369,0.2928485249552687,0.20757695958828562,0.20727057900357437,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 21:46:01,1,0,-0.6549353632409459,-0.3955242678535981,-0.2117506998652185,0.2607808001142,0.20757695958828562,0.17240388169703302,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 21:47:35,1,0,-0.3667578515676858,-0.1911665728206323,-0.05116229672479861,0.2928485249552687,0.20757695958828562,0.18635056061964975,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 21:49:09,1,0,-0.17362301752550857,-0.062280434493217726,0.2520567214298629,0.2928485249552687,0.20757695958828562,0.20727057900357437,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 21:50:43,1,0,-0.6898467247345672,-0.4128195937783287,-0.11843683342905466,0.32490417513294434,0.19363737843305495,0.23516393684880788,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 21:52:17,1,0,-1.1080164486203623,-0.7648416800575427,-0.32082174649695455,0.2928485249552687,0.20757695958828562,0.2630572946940409,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 21:53:50,1,0,-1.352088231313903,-1.1655178699598838,-0.4076873098016971,0.32490417513294434,0.20757695958828562,0.2839773130779655,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 21:55:24,1,0,-1.4303693409632865,-1.3163216840219476,-0.4606741545647334,0.2928485249552687,0.19363737843305495,0.2839773130779655,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 21:56:58,1,0,-1.4727306986067774,-1.3368690590295897,-0.43217054255464005,0.2928485249552687,0.19363737843305495,0.2909506525392739,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 21:58:32,1,0,-1.4815430860729888,-1.291039694686122,-0.4625841814167843,0.2928485249552687,0.19363737843305495,0.2909506525392739,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 22:00:06,1,0,-1.4920445571649072,-1.7040385488038785,-0.48367615307096595,0.2928485249552687,0.19363737843305495,0.2979239920005822,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 22:01:40,1,0,-1.5285028866397983,-1.7975651405377155,-0.49331327851184686,0.2928485249552687,0.20757695958828562,0.3118706709231985,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 22:03:14,1,0,-1.567633871274439,-2.0205168434130236,-0.4952444711220086,0.2928485249552687,0.19363737843305495,0.3118706709231985,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 22:04:48,1,0,-1.577259586344777,-2.2040524315858603,-0.5068581373615698,0.2607808001142,0.19363737843305495,0.3118706709231985,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 22:06:22,1,0,-1.5841085771003471,-1.9157142520236936,-0.4952444711220086,0.2928485249552687,0.19363737843305495,0.32581734984581523,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 22:07:56,1,0,-1.4532351898100975,-1.2188675047476538,-0.37041149472584456,0.2607808001142,0.19363737843305495,0.32581734984581523,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 22:09:30,1,0,-1.4792811548180942,-1.2161404814807184,-0.426502580972502,0.2607808001142,0.19363737843305495,0.3327906893071236,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 22:11:04,1,0,-1.013157313923756,-0.6986000034528574,-0.403938552292489,0.2607808001142,0.20757695958828562,0.3327906893071236,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 22:12:38,1,0,-0.7449784705720519,-0.47447001958666934,-0.37041149472584456,0.2607808001142,0.20757695958828562,0.34673736822973983,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 22:14:11,1,0,-0.9014813179174255,-0.6053731859649899,-0.3778292320247385,0.2607808001142,0.19363737843305495,0.3327906893071236,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 22:15:45,1,0,-1.2900071990977016,-0.9675473256961028,-0.4549514513064409,0.2607808001142,0.19363737843305495,0.34673736822973983,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 22:17:19,1,0,-1.2348377673082795,-0.920179441370845,-0.42461566757630165,0.2287009915097866,0.19363737843305495,0.339764028768432,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 22:18:53,1,0,-1.132368809324954,-0.8152721251565211,-0.4095634688526905,0.2287009915097866,0.19363737843305495,0.35371070769104823,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 22:20:27,1,0,-1.0468926124358797,-0.7376515264137822,-0.3927206567250077,0.2287009915097866,0.19363737843305495,0.367657386613665,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 22:22:01,1,0,-1.0027695137573474,-0.6904303298256825,-0.36301228322581713,0.2287009915097866,0.19363737843305495,0.3606840471523566,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 22:23:35,1,0,-1.0648216411144416,-0.7505779056401138,-0.3335988593784022,0.2287009915097866,0.17969779727782376,0.367657386613665,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 22:25:09,1,0,-0.5620840593401408,-0.32400691119549546,0.0437498958196387,0.2607808001142,0.19363737843305495,0.38160406553628123,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 22:26:43,1,0,-0.8711827953732095,-0.5693683143187164,-0.22935828191936833,0.2607808001142,0.19363737843305495,0.38160406553628123,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 22:28:17,1,0,-1.031156949384139,-0.7171748754600075,-0.27922361103678645,0.2607808001142,0.17969779727782376,0.395550744458898,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 22:29:51,1,0,-1.2664564495252615,-0.9447390056492438,-0.3778292320247385,0.2287009915097866,0.17969779727782376,0.40252408392020633,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 22:31:25,1,0,-1.3747569815672145,-1.1191383574985854,-0.4227299551918724,0.2287009915097866,0.17969779727782376,0.4164707628428226,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 22:32:59,1,0,-1.4548801580041628,-1.1937986646276413,-0.41896212734962396,0.2287009915097866,0.1657582161225931,0.42344410230413093,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 22:34:32,1,0,-0.8196295321088531,-0.5201304047822254,-0.008239040467209548,0.2287009915097866,0.1657582161225931,0.42344410230413093,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 22:36:06,1,0,-1.0715713493667218,-0.7351641325614717,-0.34275922411449167,0.2287009915097866,0.1657582161225931,0.4443641206880561,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 22:37:40,1,0,-1.3703849540276576,-1.1143799691051657,-0.3889907774773174,0.19660909003178512,0.1518186349673619,0.45133746014936393,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 22:39:15,1,0,-1.419700752698469,-1.1259323388990772,-0.415199085257441,0.19660909003178512,0.1518186349673619,0.45133746014936393,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 22:40:49,1,0,-1.4937098652412497,-1.3749659702748398,-0.44543810881924883,0.19660909003178512,0.1518186349673619,0.4652841390719807,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 22:42:23,1,0,-1.5098025323132096,-1.4080422629182816,-0.45304633738080013,0.19660909003178512,0.1518186349673619,0.45831079961067234,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 22:43:57,1,0,-1.3571600329037843,-1.06711155644442,-0.36301228322581713,0.19660909003178512,0.1518186349673619,0.48620415745590534,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 22:45:31,1,0,-1.2623724113492882,-0.9489918598981967,-0.3062864893156172,0.19660909003178512,0.1518186349673619,0.48620415745590534,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,1,1,0
2025-11-22 22:47:05,1,0,-0.4157872664202292,-0.20102379704209267,0.3011846496080883,0.19660909003178512,0.1518186349673619,0.47923081799459744,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 22:48:39,1,0,-0.16456270098925047,-0.051053212733520585,0.3726614841430225,0.19660909003178512,0.13787905381213073,0.5001508363785221,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 22:50:13,1,0,-0.21350722171907477,-0.08796233689077015,0.2051521314716599,0.1645050865596456,0.1518186349673619,0.4931774969172137,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
2025-11-22 22:51:47,1,0,-0.2929027914065007,-0.14286101322319464,0.11377696230841197,0.1645050865596456,0.13787905381213073,0.5001508363785221,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1,2,2,0
